"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5081032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5081032LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"24"	"hours"	""	""
"5111011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5111011LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"2"	"hours"	""	""
"5264021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5264021LRA"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"24"	"hours"	""	""
"5105091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Middle"	""	""	"28"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5105091LRA"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Middle"	""	""	"24"	"hours"	""	""
"5240031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Middle"	""	""	"6"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5240031LRA"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Middle"	""	""	"8"	"hours"	""	""
"5096071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Middle"	""	""	"20"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5096071LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Middle"	""	""	"2"	"hours"	""	""
"5084031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5084031LRA"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Control"	""	""	"24"	"hours"	""	""
"5089082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Middle"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5089082LRA"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Middle"	""	""	"8"	"hours"	""	""
"5088082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Middle"	""	""	"50"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5088082LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Middle"	""	""	"8"	"hours"	""	""
"5112061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Low"	""	""	"0.6"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5112061LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Low"	""	""	"24"	"hours"	""	""
"5095051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Low"	""	""	"6"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5095051LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Low"	""	""	"8"	"hours"	""	""
"5281012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"dantrolene"	"ChEMBL"	"CHEMBL1201288"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5281012LRA"	"dantrolene"	"ChEMBL"	"CHEMBL1201288"	"Control"	""	""	"8"	"hours"	""	""
"5243021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5243021LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"24"	"hours"	""	""
"5079011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5079011LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Control"	""	""	"2"	"hours"	""	""
"5073042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"2.8"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5073042LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"2"	"hours"	""	""
"5276032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"Middle"	""	""	"2000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5276032LRA"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"Middle"	""	""	"8"	"hours"	""	""
"5271041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Middle"	""	""	"66"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5271041LRA"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Middle"	""	""	"24"	"hours"	""	""
"5256042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"Middle"	""	""	"12"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5256042LRA"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"Middle"	""	""	"24"	"hours"	""	""
"5078021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5078021LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"8"	"hours"	""	""
"5272052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethanol"	"ChEMBL"	"CHEMBL545"	"High"	""	""	"10000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5272052LRA"	"ethanol"	"ChEMBL"	"CHEMBL545"	"High"	""	""	"8"	"hours"	""	""
"5093121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"140"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5093121LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"24"	"hours"	""	""
"5264062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"High"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5264062LRA"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"High"	""	""	"24"	"hours"	""	""
"5110111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"High"	""	""	"15"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5110111LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"High"	""	""	"8"	"hours"	""	""
"5258031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"600"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5258031LRA"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"8"	"hours"	""	""
"5225012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5225012LRA"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"8"	"hours"	""	""
"5253051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"enalapril"	"ChEMBL"	"CHEMBL578"	"High"	""	""	"2000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5253051LRA"	"enalapril"	"ChEMBL"	"CHEMBL578"	"High"	""	""	"8"	"hours"	""	""
"5074102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"200"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5074102LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"2"	"hours"	""	""
"5082081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Middle"	""	""	"2000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5082081LRA"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Middle"	""	""	"8"	"hours"	""	""
"5105041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Low"	""	""	"5.6"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5105041LRA"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Low"	""	""	"2"	"hours"	""	""
"5285012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5285012LRA"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Control"	""	""	"8"	"hours"	""	""
"5092012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5092012LRA"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Control"	""	""	"2"	"hours"	""	""
"5252031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Middle"	""	""	"1600"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5252031LRA"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Middle"	""	""	"8"	"hours"	""	""
"5276051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"High"	""	""	"10000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5276051LRA"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"High"	""	""	"8"	"hours"	""	""
"5096051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Low"	""	""	"4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5096051LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Low"	""	""	"8"	"hours"	""	""
"5228041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Middle"	""	""	"16"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5228041LRA"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Middle"	""	""	"24"	"hours"	""	""
"5267012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"meloxicam"	"ChEMBL"	"CHEMBL599"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5267012LRA"	"meloxicam"	"ChEMBL"	"CHEMBL599"	"Control"	""	""	"8"	"hours"	""	""
"5071072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Middle"	""	""	"60"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5071072LRA"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Middle"	""	""	"2"	"hours"	""	""
"5221032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Middle"	""	""	"200"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5221032LRA"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Middle"	""	""	"8"	"hours"	""	""
"5257021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5257021LRA"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Control"	""	""	"24"	"hours"	""	""
"5243022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5243022LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"24"	"hours"	""	""
"5269011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5269011LRA"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Control"	""	""	"8"	"hours"	""	""
"5111021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5111021LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"8"	"hours"	""	""
"5099071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Middle"	""	""	"30"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5099071LRA"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Middle"	""	""	"2"	"hours"	""	""
"5102112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"High"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5102112LRA"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"High"	""	""	"8"	"hours"	""	""
"5097101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"High"	""	""	"200"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5097101LRA"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"High"	""	""	"2"	"hours"	""	""
"5092122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"High"	""	""	"300"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5092122LRA"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"High"	""	""	"24"	"hours"	""	""
"5254022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"theophylline"	"ChEMBL"	"CHEMBL190"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5254022LRA"	"theophylline"	"ChEMBL"	"CHEMBL190"	"Control"	""	""	"24"	"hours"	""	""
"5255041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Middle"	""	""	"1500"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5255041LRA"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Middle"	""	""	"24"	"hours"	""	""
"5081111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5081111LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"8"	"hours"	""	""
"5103052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"0.6"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5103052LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"8"	"hours"	""	""
"5081081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Middle"	""	""	"4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5081081LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Middle"	""	""	"8"	"hours"	""	""
"5093062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"5.6"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5093062LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"24"	"hours"	""	""
"5079022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5079022LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Control"	""	""	"8"	"hours"	""	""
"5098012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5098012LRA"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Control"	""	""	"2"	"hours"	""	""
"5088041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Low"	""	""	"10"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5088041LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Low"	""	""	"2"	"hours"	""	""
"5237042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naproxen"	"ChEMBL"	"CHEMBL154"	"Middle"	""	""	"120"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5237042LRA"	"naproxen"	"ChEMBL"	"CHEMBL154"	"Middle"	""	""	"24"	"hours"	""	""
"5069012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5069012LRA"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"2"	"hours"	""	""
"5252061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"captopril"	"ChEMBL"	"CHEMBL1560"	"High"	""	""	"8000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5252061LRA"	"captopril"	"ChEMBL"	"CHEMBL1560"	"High"	""	""	"24"	"hours"	""	""
"5262051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"High"	""	""	"60"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5262051LRA"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"High"	""	""	"8"	"hours"	""	""
"5079062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Low"	""	""	"120"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5079062LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Low"	""	""	"24"	"hours"	""	""
"5086091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"20"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5086091LRA"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"24"	"hours"	""	""
"5080071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Middle"	""	""	"40"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5080071LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Middle"	""	""	"2"	"hours"	""	""
"5085061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Low"	""	""	"5"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5085061LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Low"	""	""	"24"	"hours"	""	""
"5098081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Middle"	""	""	"1.4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5098081LRA"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Middle"	""	""	"8"	"hours"	""	""
