"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5246061LRA"	"P-MTAB-23089"	"5246061LRA"	"P-MTAB-23090"	"5246061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016070012"	"A-AFFY-44"	"3016070012"	"003016070012.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"famotidine"	"ChEMBL"	"CHEMBL902"	"High"	""	""	"24"	"hours"	""	""
"5285061LRA"	"P-MTAB-23089"	"5285061LRA"	"P-MTAB-23090"	"5285061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086025"	"A-AFFY-44"	"3016086025"	"003016086025.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"High"	""	""	"24"	"hours"	""	""
"5253011LRA"	"P-MTAB-23089"	"5253011LRA"	"P-MTAB-23090"	"5253011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016072015"	"A-AFFY-44"	"3016072015"	"003016072015.CEL"	"normalization"	"E-MTAB-798.raw.19"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.19.zip"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Control"	""	""	"8"	"hours"	""	""
"5266032LRA"	"P-MTAB-23089"	"5266032LRA"	"P-MTAB-23090"	"5266032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016078025"	"A-AFFY-44"	"3016078025"	"003016078025.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"Middle"	""	""	"8"	"hours"	""	""
"5235051LRA"	"P-MTAB-23089"	"5235051LRA"	"P-MTAB-23090"	"5235051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066006"	"A-AFFY-44"	"3016066006"	"003016066006.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"High"	""	""	"8"	"hours"	""	""
"5229022LRA"	"P-MTAB-23089"	"5229022LRA"	"P-MTAB-23090"	"5229022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063027"	"A-AFFY-44"	"3016063027"	"003016063027.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"Control"	""	""	"24"	"hours"	""	""
"5240011LRA"	"P-MTAB-23089"	"5240011LRA"	"P-MTAB-23090"	"5240011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067020"	"A-AFFY-44"	"3016067020"	"003016067020.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Control"	""	""	"8"	"hours"	""	""
"5105082LRA"	"P-MTAB-23089"	"5105082LRA"	"P-MTAB-23090"	"5105082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016026019"	"A-AFFY-44"	"3016026019"	"003016026019.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Middle"	""	""	"8"	"hours"	""	""
"5222032LRA"	"P-MTAB-23089"	"5222032LRA"	"P-MTAB-23090"	"5222032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016060017"	"A-AFFY-44"	"3016060017"	"003016060017.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"Middle"	""	""	"8"	"hours"	""	""
"5258051LRA"	"P-MTAB-23089"	"5258051LRA"	"P-MTAB-23090"	"5258051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073015"	"A-AFFY-44"	"3016073015"	"003016073015.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"High"	""	""	"8"	"hours"	""	""
"5285062LRA"	"P-MTAB-23089"	"5285062LRA"	"P-MTAB-23090"	"5285062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086026"	"A-AFFY-44"	"3016086026"	"003016086026.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"High"	""	""	"24"	"hours"	""	""
"5095101LRA"	"P-MTAB-23089"	"5095101LRA"	"P-MTAB-23090"	"5095101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024001"	"A-AFFY-44"	"3016024001"	"003016024001.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"High"	""	""	"2"	"hours"	""	""
"5229052LRA"	"P-MTAB-23089"	"5229052LRA"	"P-MTAB-23090"	"5229052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063025"	"A-AFFY-44"	"3016063025"	"003016063025.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"High"	""	""	"8"	"hours"	""	""
"5070042LRA"	"P-MTAB-23089"	"5070042LRA"	"P-MTAB-23090"	"5070042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037021"	"A-AFFY-44"	"3016037021"	"003016037021.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Low"	""	""	"2"	"hours"	""	""
"5070061LRA"	"P-MTAB-23089"	"5070061LRA"	"P-MTAB-23090"	"5070061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038006"	"A-AFFY-44"	"3016038006"	"003016038006.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Low"	""	""	"24"	"hours"	""	""
"5264032LRA"	"P-MTAB-23089"	"5264032LRA"	"P-MTAB-23090"	"5264032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016078020"	"A-AFFY-44"	"3016078020"	"003016078020.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Middle"	""	""	"8"	"hours"	""	""
"5067041LRA"	"P-MTAB-23089"	"5067041LRA"	"P-MTAB-23090"	"5067041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015024"	"A-AFFY-44"	"3016015024"	"003016015024.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Low"	""	""	"2"	"hours"	""	""
"5077032LRA"	"P-MTAB-23089"	"5077032LRA"	"P-MTAB-23090"	"5077032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016036017"	"A-AFFY-44"	"3016036017"	"003016036017.CEL"	"normalization"	"E-MTAB-798.raw.38"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.38.zip"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Control"	""	""	"24"	"hours"	""	""
"5102042LRA"	"P-MTAB-23089"	"5102042LRA"	"P-MTAB-23090"	"5102042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016023004"	"A-AFFY-44"	"3016023004"	"003016023004.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Low"	""	""	"2"	"hours"	""	""
"5111011LRA"	"P-MTAB-23089"	"5111011LRA"	"P-MTAB-23090"	"5111011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044009"	"A-AFFY-44"	"3016044009"	"003016044009.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"2"	"hours"	""	""
"5235061LRA"	"P-MTAB-23089"	"5235061LRA"	"P-MTAB-23090"	"5235061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066012"	"A-AFFY-44"	"3016066012"	"003016066012.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"High"	""	""	"24"	"hours"	""	""
"5246062LRA"	"P-MTAB-23089"	"5246062LRA"	"P-MTAB-23090"	"5246062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016070013"	"A-AFFY-44"	"3016070013"	"003016070013.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"famotidine"	"ChEMBL"	"CHEMBL902"	"High"	""	""	"24"	"hours"	""	""
"5069022LRA"	"P-MTAB-23089"	"5069022LRA"	"P-MTAB-23090"	"5069022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016019007"	"A-AFFY-44"	"3016019007"	"003016019007.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"8"	"hours"	""	""
"5099031LRA"	"P-MTAB-23089"	"5099031LRA"	"P-MTAB-23090"	"5099031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034004"	"A-AFFY-44"	"3016034004"	"003016034004.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Control"	""	""	"24"	"hours"	""	""
"5285022LRA"	"P-MTAB-23089"	"5285022LRA"	"P-MTAB-23090"	"5285022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086022"	"A-AFFY-44"	"3016086022"	"003016086022.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Control"	""	""	"24"	"hours"	""	""
"5073112LRA"	"P-MTAB-23089"	"5073112LRA"	"P-MTAB-23090"	"5073112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016013016"	"A-AFFY-44"	"3016013016"	"003016013016.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"High"	""	""	"8"	"hours"	""	""
"5076061LRA"	"P-MTAB-23089"	"5076061LRA"	"P-MTAB-23090"	"5076061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016013028"	"A-AFFY-44"	"3016013028"	"003016013028.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Low"	""	""	"24"	"hours"	""	""
"5079122LRA"	"P-MTAB-23089"	"5079122LRA"	"P-MTAB-23090"	"5079122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016025012"	"A-AFFY-44"	"3016025012"	"003016025012.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"aspirin"	"ChEMBL"	"CHEMBL25"	"High"	""	""	"24"	"hours"	""	""
"5068011LRA"	"P-MTAB-23089"	"5068011LRA"	"P-MTAB-23090"	"5068011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018004"	"A-AFFY-44"	"3016018004"	"003016018004.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Control"	""	""	"2"	"hours"	""	""
"5247031LRA"	"P-MTAB-23089"	"5247031LRA"	"P-MTAB-23090"	"5247031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016070016"	"A-AFFY-44"	"3016070016"	"003016070016.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Middle"	""	""	"8"	"hours"	""	""
"5090102LRA"	"P-MTAB-23089"	"5090102LRA"	"P-MTAB-23090"	"5090102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016019029"	"A-AFFY-44"	"3016019029"	"003016019029.CEL"	"normalization"	"E-MTAB-798.raw.32"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.32.zip"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"High"	""	""	"2"	"hours"	""	""
"5278012LRA"	"P-MTAB-23089"	"5278012LRA"	"P-MTAB-23090"	"5278012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016083021"	"A-AFFY-44"	"3016083021"	"003016083021.CEL"	"normalization"	"E-MTAB-798.raw.49"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.49.zip"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Control"	""	""	"8"	"hours"	""	""
"5287041LRA"	"P-MTAB-23089"	"5287041LRA"	"P-MTAB-23090"	"5287041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016087017"	"A-AFFY-44"	"3016087017"	"003016087017.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Middle"	""	""	"24"	"hours"	""	""
"5287012LRA"	"P-MTAB-23089"	"5287012LRA"	"P-MTAB-23090"	"5287012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016087010"	"A-AFFY-44"	"3016087010"	"003016087010.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Control"	""	""	"8"	"hours"	""	""
"5282041LRA"	"P-MTAB-23089"	"5282041LRA"	"P-MTAB-23090"	"5282041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016085017"	"A-AFFY-44"	"3016085017"	"003016085017.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Middle"	""	""	"24"	"hours"	""	""
"5093102LRA"	"P-MTAB-23089"	"5093102LRA"	"P-MTAB-23090"	"5093102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016028029"	"A-AFFY-44"	"3016028029"	"003016028029.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"2"	"hours"	""	""
"5085032LRA"	"P-MTAB-23089"	"5085032LRA"	"P-MTAB-23090"	"5085032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030030"	"A-AFFY-44"	"3016030030"	"003016030030.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Control"	""	""	"24"	"hours"	""	""
"5222012LRA"	"P-MTAB-23089"	"5222012LRA"	"P-MTAB-23090"	"5222012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016060015"	"A-AFFY-44"	"3016060015"	"003016060015.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"Control"	""	""	"8"	"hours"	""	""
"5240061LRA"	"P-MTAB-23089"	"5240061LRA"	"P-MTAB-23090"	"5240061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067030"	"A-AFFY-44"	"3016067030"	"003016067030.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"High"	""	""	"24"	"hours"	""	""
"5084072LRA"	"P-MTAB-23089"	"5084072LRA"	"P-MTAB-23090"	"5084072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038020"	"A-AFFY-44"	"3016038020"	"003016038020.CEL"	"normalization"	"E-MTAB-798.raw.17"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.17.zip"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Middle"	""	""	"2"	"hours"	""	""
"5229021LRA"	"P-MTAB-23089"	"5229021LRA"	"P-MTAB-23090"	"5229021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063026"	"A-AFFY-44"	"3016063026"	"003016063026.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"Control"	""	""	"24"	"hours"	""	""
"5239031LRA"	"P-MTAB-23089"	"5239031LRA"	"P-MTAB-23090"	"5239031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067010"	"A-AFFY-44"	"3016067010"	"003016067010.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"furosemide"	"ChEMBL"	"CHEMBL35"	"Middle"	""	""	"8"	"hours"	""	""
"5073042LRA"	"P-MTAB-23089"	"5073042LRA"	"P-MTAB-23090"	"5073042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016013004"	"A-AFFY-44"	"3016013004"	"003016013004.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"2"	"hours"	""	""
"5093101LRA"	"P-MTAB-23089"	"5093101LRA"	"P-MTAB-23090"	"5093101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016028028"	"A-AFFY-44"	"3016028028"	"003016028028.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"2"	"hours"	""	""
"5083092LRA"	"P-MTAB-23089"	"5083092LRA"	"P-MTAB-23090"	"5083092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016022004"	"A-AFFY-44"	"3016022004"	"003016022004.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Middle"	""	""	"24"	"hours"	""	""
"5075091LRA"	"P-MTAB-23089"	"5075091LRA"	"P-MTAB-23090"	"5075091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037014"	"A-AFFY-44"	"3016037014"	"003016037014.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Middle"	""	""	"24"	"hours"	""	""
"5071022LRA"	"P-MTAB-23089"	"5071022LRA"	"P-MTAB-23090"	"5071022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016017019"	"A-AFFY-44"	"3016017019"	"003016017019.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Control"	""	""	"8"	"hours"	""	""
"5108061LRA"	"P-MTAB-23089"	"5108061LRA"	"P-MTAB-23090"	"5108061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016032018"	"A-AFFY-44"	"3016032018"	"003016032018.CEL"	"normalization"	"E-MTAB-798.raw.25"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.25.zip"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"24"	"hours"	""	""
"5220021LRA"	"P-MTAB-23089"	"5220021LRA"	"P-MTAB-23090"	"5220021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016059026"	"A-AFFY-44"	"3016059026"	"003016059026.CEL"	"normalization"	"E-MTAB-798.raw.11"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.11.zip"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"Control"	""	""	"24"	"hours"	""	""
"5087052LRA"	"P-MTAB-23089"	"5087052LRA"	"P-MTAB-23090"	"5087052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016027011"	"A-AFFY-44"	"3016027011"	"003016027011.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Low"	""	""	"8"	"hours"	""	""
"5227061LRA"	"P-MTAB-23089"	"5227061LRA"	"P-MTAB-23090"	"5227061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062024"	"A-AFFY-44"	"3016062024"	"003016062024.CEL"	"normalization"	"E-MTAB-798.raw.51"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.51.zip"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"High"	""	""	"24"	"hours"	""	""
"5089071LRA"	"P-MTAB-23089"	"5089071LRA"	"P-MTAB-23090"	"5089071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016035010"	"A-AFFY-44"	"3016035010"	"003016035010.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Middle"	""	""	"2"	"hours"	""	""
